id,loan_paid_back
656821,0.04656138385134634
656822,0.9158798804181661
656823,0.03698903278742826
656824,0.8233392931480609
656825,0.9446326592175556
656826,0.9333088114706317
656827,0.9813168102242024
656828,0.4965432741754322
656829,0.8677221876390052
656830,0.08651042571543148
656831,0.9720758842471288
656832,0.9673685715904017
656833,0.42256170429262685
656834,0.9904853229827456
656835,0.9798291496894365
656836,0.6729164665141057
656837,0.8779687029981093
656838,0.6310862064525731
656839,0.9269476758675633
656840,0.0028588463127424066
656841,0.9900242561034127
656842,0.8962714862306966
656843,0.921206419927812
656844,0.9773153234421309
656845,0.9327151278010292
656846,0.9710123626158247
656847,0.8499893691760655
656848,0.008273507153117358
656849,0.9957991759910636
656850,0.9776334501472876
656851,0.9175924227728581
656852,0.8744621148894961
656853,0.0017702313363076626
656854,0.9028085559394127
656855,0.5708457265160867
656856,0.9685194826632614
656857,0.8964594285999327
656858,0.9949184447547379
656859,0.008801918161122161
656860,0.9927761559766383
656861,0.9864201862729717
656862,0.9105012283878642
656863,0.8318447348685439
656864,0.8713056238191165
656865,0.9759752970202893
656866,0.025845202782890483
656867,0.7648308673804168
656868,0.027469044188701542
656869,0.9480269250093959
656870,0.8294655574383302
656871,0.9916950820080459
656872,0.9920076923276308
656873,0.8989421268374088
656874,0.014121901028550586
656875,0.9554466388081493
656876,0.7391502612429488
656877,0.9190489205901067
656878,0.9953201819497494
656879,0.8949378488498166
656880,0.4779358050963686
656881,0.5223847343907171
656882,0.8968019879215531
656883,0.9372498093222512
656884,0.9898943174787528
656885,0.9087801599815395
656886,0.9927493471873793
656887,0.991065829025257
656888,0.9834346823315994
656889,0.9990867087045615
656890,0.018136547499605696
656891,0.9859538211067159
656892,0.9958023382062552
656893,0.9548544804078157
656894,0.8856066870846735
656895,0.8067978036467147
656896,0.7976849313280101
656897,0.7173923580293877
656898,0.7413461699041493
656899,0.9865863357192864
656900,0.405096680504331
656901,0.9033994258337298
656902,0.5916574684387644
656903,0.9373665179445595
656904,0.9496864078786323
656905,0.919556142860729
656906,0.7189029769786209
656907,0.9959854898450738
656908,0.9982893886149155
656909,0.8194842833156667
656910,0.9876375791882949
656911,0.9975140040024274
656912,0.8837691891029724
656913,0.00923872090416376
656914,0.6679084111169309
656915,0.9479892518981917
656916,0.003486341915061892
656917,0.8349767381201072
656918,0.9461026309582367
656919,0.7823135243169471
656920,0.8825506261221367
656921,0.8220656988808223
656922,0.9850115663105748
656923,0.9378246038406224
656924,0.9973879744525547
656925,0.8746477801101276
656926,0.8960100654596906
656927,0.9647568763490183
656928,0.9904684622902474
656929,0.956714320596337
656930,0.9816267473370393
656931,0.8166732518960936
656932,0.8121549447179232
656933,0.9803962893155579
656934,0.983938439713052
656935,0.9677450556975435
656936,0.9137676160494403
656937,0.9827914580980056
656938,0.7552716107197188
656939,0.9906250611065239
656940,0.9822193065070471
656941,0.12023732540507634
656942,0.9896938004889502
656943,0.9466048423378762
656944,0.9942405399671367
656945,0.8869917053890013
656946,0.6472930585647854
656947,0.9797518426827072
656948,0.9382206352873828
656949,0.9310946428659965
656950,0.0016578254511974246
656951,0.9643814455747441
656952,0.9515954750514716
656953,0.9344103773812956
656954,0.9834793535912508
656955,0.9613773824382403
656956,0.5311482093435196
656957,0.9016742428607493
656958,0.9063518002682034
656959,0.9943013850746176
656960,0.9896082284196902
656961,0.03808360425635983
656962,0.9886858046360355
656963,0.019782115900318004
656964,0.5769336287314585
656965,0.9772281175550607
656966,0.8886142908392513
656967,0.9869805820748346
656968,0.9918179715952429
656969,0.9094805631370686
656970,0.9875773458117578
656971,0.7683771409371232
656972,0.986620625837052
656973,0.9772948002324864
656974,0.9678666978265876
656975,0.9653149600216117
656976,0.8391095767427879
656977,0.9815704285542036
656978,0.9868564217115265
656979,0.8192196392970018
656980,0.003768168237265579
656981,0.8903476600660902
656982,0.8666705147003018
656983,0.979404216656743
656984,0.9053817991503431
656985,0.9366465835943049
656986,0.7669346560191751
656987,0.9985541287097625
656988,0.9779408281125862
656989,0.9030416478133587
656990,0.0768909229160792
656991,0.8560040020209951
656992,0.4071391385547673
656993,0.9114838894376515
656994,0.9438106868407288
656995,0.9975525514632081
656996,0.9619274058767425
656997,0.9367021461032888
656998,0.13156615005554106
656999,0.5205933827711542
657000,0.9785469867366877
657001,0.9422153234283095
657002,0.9686899578327997
657003,0.8834859520878133
657004,0.9668257488078058
657005,0.9399709289815811
657006,0.9842435487691599
657007,0.9779875835070553
657008,0.7721761372794078
657009,0.8958126394249151
657010,0.7686687342501403
657011,0.9947148878586287
657012,0.9639248289236243
657013,0.9677752037025188
657014,0.9973182052926451
657015,0.028975603726172947
657016,0.9190415310998217
657017,0.9560751064970517
657018,0.9548389545754947
657019,0.48401771630519314
657020,0.8468138187150391
657021,0.9807232574076848
657022,0.024152138164557767
657023,0.9973558846797334
657024,0.8877256643688132
657025,0.8754211337810685
657026,0.48642839177238056
657027,0.785793297008193
657028,0.4300287731593311
657029,0.4763483619490342
657030,0.8456196862860852
657031,0.9323582166540596
657032,0.7276393489050157
657033,0.9694588900854983
657034,0.8672668008730023
657035,0.19197195751198395
657036,0.9394634826995345
657037,0.9183265309295877
657038,0.987365952631107
657039,0.9923070100315198
657040,0.7815603187072218
657041,0.7396925028065243
657042,0.8003785844073578
657043,0.4758857739967455
657044,0.7628245799697478
657045,0.9956009224074787
657046,0.11660836924871106
657047,0.10850415870231422
657048,0.8258765754203652
657049,0.9408462893255661
657050,0.9234270522193645
657051,0.09018910185428129
657052,0.880910143520718
657053,0.9234133172020791
657054,0.9914341081213117
657055,0.9925242565130622
657056,0.7413638483660699
657057,0.9274972298029334
657058,0.9917009618551066
657059,0.7558351134201354
657060,0.5889067550939965
657061,0.9102460482482176
657062,0.2172314730454449
657063,0.007025064220159056
657064,0.9434628947181593
657065,0.9962391069084736
657066,0.6980910775048598
657067,0.9797238130266659
657068,0.9877606328606181
657069,0.986711712237794
657070,0.9051280262910825
657071,0.9911143442413132
657072,0.9897730082317638
657073,0.06736364582550752
657074,0.8409300105700602
657075,0.9917115410171072
657076,0.9289247150015414
657077,0.9874250797193102
657078,0.9331547257551397
657079,0.986501763761516
657080,0.9553908294943538
657081,0.8792349092244761
657082,0.7974860428716798
657083,0.5468433171901331
657084,0.8468319739127588
657085,0.987802396656984
657086,0.7666705587613523
657087,0.9459917259882238
657088,0.9398482369217304
657089,0.09107950771864483
657090,0.9840260918221281
657091,0.10846218565770818
657092,0.5354914353203992
657093,0.8912058123905704
657094,0.9937629213001246
657095,0.9310474795409364
657096,0.8901767067117937
657097,0.8821173702486026
657098,0.9849912270299669
657099,0.9701415614713634
657100,0.9478576950169041
657101,0.9388762667731568
657102,0.913703813556713
657103,0.8959659866468702
657104,0.9798068924441276
657105,0.9942602980805499
657106,0.7362405423190467
657107,0.8967079333964874
657108,0.9509190290108315
657109,0.8266185022345386
657110,0.7840442419082188
657111,0.966934427493401
657112,0.5321949722136202
657113,0.6290678089441636
657114,0.9824407255684682
657115,0.5429372949032567
657116,0.8616778492605108
657117,0.9831193117101491
657118,0.9916420672956174
657119,0.3921378999035721
657120,0.9592210643318104
657121,0.9964186266022959
657122,0.9927872832099872
657123,0.9414489929455254
657124,0.9084582471888709
657125,0.9242172521842954
657126,0.9938903353289521
657127,0.8845038865530171
657128,0.9103685484450099
657129,0.9944391107282398
657130,0.9328866898859974
657131,0.9956198455171174
657132,0.9717358205089002
657133,0.9749264497839135
657134,0.9900990015741691
657135,0.9892811297893067
657136,0.9387044202752705
657137,0.9834096522188452
657138,0.9078871710166677
657139,0.7125956688019304
657140,0.9795501874861264
657141,0.8836054379998786
657142,0.963777005666307
657143,0.8147897625374544
657144,0.8586629613563421
657145,0.8843581479078616
657146,0.019165266270604157
657147,0.8157369359425086
657148,0.9800329668948338
657149,0.7194310226976609
657150,0.9669097950215022
657151,0.8133935156329841
657152,0.9763790279192606
657153,0.059154063582066686
657154,0.8376561840041168
657155,0.9484096548508983
657156,0.8177988287919042
657157,0.8303229084039667
657158,0.8092442527102673
657159,0.00897386073628875
657160,0.9845628315968421
657161,0.9673099463717886
657162,0.6394374515655379
657163,0.0013536787628122644
657164,0.8194915728604517
657165,0.004413343335035639
657166,0.9786135658020254
657167,0.9748234219682397
657168,0.7889581787210189
657169,0.9642942410483224
657170,0.9850556940159968
657171,0.9907556282383083
657172,0.9764630527504817
657173,0.9971933493580001
657174,0.8431374421734704
657175,0.9801753775433618
657176,0.8837317098670489
657177,0.9400850140664064
657178,0.9492684115267692
657179,0.9750674140683583
657180,0.9965127451525375
657181,0.07857786749069268
657182,0.9808768870684
657183,0.41505437509927706
657184,0.99275784780849
657185,0.9618216707260043
657186,0.9579632679320077
657187,0.9406641830281789
657188,0.9856648114073495
657189,0.8441263199871906
657190,0.9710065165521548
657191,0.9808772155223083
657192,0.9150856884372215
657193,0.41635993772895746
657194,0.9640838853646934
657195,0.5737478060694438
657196,0.08168954459740294
657197,0.04082474626705245
657198,0.765754720554291
657199,0.02920912442208775
657200,0.9838519907067065
657201,0.9661671909200362
657202,0.9868834101835524
657203,0.17857886710435847
657204,0.9967273626477849
657205,0.9413459229438291
657206,0.9120743467614965
657207,0.866679971485219
657208,0.9343373458511844
657209,0.9642136055290721
657210,0.9582157909098433
657211,0.9194079582939693
657212,0.9779007055604402
657213,0.9918988134076012
657214,0.9969421072956535
657215,0.9499776538820863
657216,0.406014082538191
657217,0.8454698448518266
657218,0.03569618553171132
657219,0.0022158124042217266
657220,0.3723324406919189
657221,0.9890638780314488
657222,0.9832344433927661
657223,0.990167140242693
657224,0.9179014400277734
657225,0.9696586487582826
657226,0.9324464873964119
657227,0.9639871841172721
657228,0.9832271046642609
657229,0.8480605364852614
657230,0.9270110034552712
657231,0.8041386739499601
657232,0.9594486415408912
657233,0.8322606668148959
657234,0.9466902788766492
657235,0.9105218855427925
657236,0.6700412627063701
657237,0.9018281305075597
657238,0.2698583915290563
657239,0.9887580914946702
657240,0.9003196829035172
657241,0.9097903514921839
657242,0.9826110067665395
657243,0.8073146834893543
657244,0.9770636459848071
657245,0.8529951628516479
657246,0.9956742928953195
657247,0.58142160344435
657248,0.9754589567268984
657249,0.8531937192210842
657250,0.7860551094484103
657251,0.8348403810023645
657252,0.5412132617823389
657253,0.9223472477957512
657254,0.9631162073107438
657255,0.9304325826293766
657256,0.9872296410001536
657257,0.9737108656852965
657258,0.9666209521312454
657259,0.8627962644301777
657260,0.9786185938295433
657261,0.99174156294214
657262,0.9597006646599711
657263,0.025284120701595338
657264,0.9983180443549908
657265,0.9925686168502761
657266,0.0035969222703708557
657267,0.020923159494135715
657268,0.7550144433696873
657269,0.9668227204833096
657270,0.7998967902981715
657271,0.9670251452238328
657272,0.01002283538562018
657273,0.014831656791581474
657274,0.009674506144844318
657275,0.9621918935754832
657276,0.9461284158137978
657277,0.9886398960597861
657278,0.9789607395038306
657279,0.8927145758301147
657280,0.9266758958183029
657281,0.9727478638021145
657282,0.053627188583168554
657283,0.6919650755842562
657284,0.9823243024729578
657285,0.9217765234798635
657286,0.9954308236301319
657287,0.9878272008434849
657288,0.9791853724116398
657289,0.9926742852858663
657290,0.9277846854678444
657291,0.9614730648258124
657292,0.9870423120067993
657293,0.5010072385676545
657294,0.9882123099054045
657295,0.9884400566803584
657296,0.6453104445596715
657297,0.7687667738489389
657298,0.9793792185593916
657299,0.5520765014552426
657300,0.9833970237044025
657301,0.8718013541959384
657302,0.9965813858299055
657303,0.9958114791580527
657304,0.9282236451650184
657305,0.9784462420628016
657306,0.6344925283091831
657307,0.985367759889834
